Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
1,25fv47.mps,False,-1,1e-11,1,,TIMEOUT,TIMEOUT
2,25fv47.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
3,25fv47.mps,False,-1,1e-10,1,961.023353,5501.845888286569,SUCCESS
4,25fv47.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
5,25fv47.mps,False,-1,1e-09,1,912.463934,5501.845888286626,SUCCESS
6,25fv47.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
7,25fv47.mps,False,-1,1e-08,1,927.889029,5501.84588828667,SUCCESS
8,25fv47.mps,False,-1,1e-08,20,123.535997,5501.84588828666,SUCCESS
9,25fv47.mps,False,-1,1e-07,1,907.570328,5501.8458900566875,SUCCESS
10,25fv47.mps,False,-1,1e-07,20,120.557242,5501.8458900564765,SUCCESS
11,25fv47.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
12,25fv47.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
13,25fv47.mps,False,-1,1e-05,1,,TIMEOUT,TIMEOUT
14,25fv47.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
15,25fv47.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
16,25fv47.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
17,25fv47.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
18,25fv47.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
19,25fv47.mps,True,-1,1e-11,1,,INFEASIBLE,INFEASIBLE
20,25fv47.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
21,25fv47.mps,True,-1,1e-10,1,1353.098295,5501.845888286891,SUCCESS
22,25fv47.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
23,25fv47.mps,True,-1,1e-09,1,1123.981102,5501.845888286802,SUCCESS
24,25fv47.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
25,25fv47.mps,True,-1,1e-08,1,1101.270262,5501.845888286336,SUCCESS
26,25fv47.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
27,25fv47.mps,True,-1,1e-07,1,1023.451264,5501.845888252688,SUCCESS
28,25fv47.mps,True,-1,1e-07,20,174.137714,5501.84588825274,SUCCESS
29,25fv47.mps,True,-1,1e-06,1,899.713866,5501.845881901332,SUCCESS
30,25fv47.mps,True,-1,1e-06,20,121.605127,5501.8458819012685,SUCCESS
31,25fv47.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
32,25fv47.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
33,25fv47.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
34,25fv47.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
35,25fv47.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
36,25fv47.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
37,80bau3b.mps,False,-1,1e-11,1,140.193509,987224.1924090898,SUCCESS
38,80bau3b.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
39,80bau3b.mps,False,-1,1e-10,1,140.782415,987224.1924090898,SUCCESS
40,80bau3b.mps,False,-1,1e-10,20,39.272855,987224.1924090894,SUCCESS
41,80bau3b.mps,False,-1,1e-09,1,130.887123,987224.1924090898,SUCCESS
42,80bau3b.mps,False,-1,1e-09,20,39.198156,987224.1924090899,SUCCESS
43,80bau3b.mps,False,-1,1e-08,1,94.207819,987224.1924090902,SUCCESS
44,80bau3b.mps,False,-1,1e-08,20,23.092328,987224.1924090897,SUCCESS
45,80bau3b.mps,False,-1,1e-07,1,145.461436,987224.19240909,SUCCESS
46,80bau3b.mps,False,-1,1e-07,20,23.213817,987224.1924090893,SUCCESS
47,80bau3b.mps,False,-1,1e-06,1,94.435249,987224.1924073998,SUCCESS
48,80bau3b.mps,False,-1,1e-06,20,23.342753,987224.1924074022,SUCCESS
49,80bau3b.mps,False,-1,1e-05,1,91.596265,987224.1909995382,SUCCESS
50,80bau3b.mps,False,-1,1e-05,20,23.167951,987224.1909995393,SUCCESS
51,80bau3b.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
52,80bau3b.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
53,80bau3b.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
54,80bau3b.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
55,80bau3b.mps,True,-1,1e-11,1,95.888167,987224.1924090891,SUCCESS
56,80bau3b.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
57,80bau3b.mps,True,-1,1e-10,1,96.021825,987224.1924090891,SUCCESS
58,80bau3b.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
59,80bau3b.mps,True,-1,1e-09,1,96.220941,987224.1924090891,SUCCESS
60,80bau3b.mps,True,-1,1e-09,20,41.169937,987224.1924090881,SUCCESS
61,80bau3b.mps,True,-1,1e-08,1,93.338993,987224.1924090892,SUCCESS
62,80bau3b.mps,True,-1,1e-08,20,24.62706,987224.1924090881,SUCCESS
63,80bau3b.mps,True,-1,1e-07,1,91.848952,987224.1924090898,SUCCESS
64,80bau3b.mps,True,-1,1e-07,20,24.585437,987224.1924090897,SUCCESS
65,80bau3b.mps,True,-1,1e-06,1,94.943977,987224.1924073992,SUCCESS
66,80bau3b.mps,True,-1,1e-06,20,26.446305,987224.1924074001,SUCCESS
67,80bau3b.mps,True,-1,1e-05,1,92.598525,987224.1929073012,SUCCESS
68,80bau3b.mps,True,-1,1e-05,20,25.419347,987224.192907301,SUCCESS
69,80bau3b.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
70,80bau3b.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
71,80bau3b.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
72,80bau3b.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
73,AFIRO.QPS,False,-1,1e-11,1,0.000476,-464.7531428571429,SUCCESS
74,AFIRO.QPS,False,-1,1e-11,20,0.000162,-464.7531428571429,SUCCESS
75,AFIRO.QPS,False,-1,1e-10,1,0.000487,-464.7531428571429,SUCCESS
76,AFIRO.QPS,False,-1,1e-10,20,0.000152,-464.7531428571429,SUCCESS
77,AFIRO.QPS,False,-1,1e-09,1,0.000478,-464.7531428571429,SUCCESS
78,AFIRO.QPS,False,-1,1e-09,20,0.000158,-464.7531428571429,SUCCESS
79,AFIRO.QPS,False,-1,1e-08,1,0.00047,-464.7531428571429,SUCCESS
80,AFIRO.QPS,False,-1,1e-08,20,0.000152,-464.7531428571429,SUCCESS
81,AFIRO.QPS,False,-1,1e-07,1,0.000482,-464.7531428571429,SUCCESS
82,AFIRO.QPS,False,-1,1e-07,20,0.00015,-464.7531428571429,SUCCESS
83,AFIRO.QPS,False,-1,1e-06,1,0.000484,-464.7531428571429,SUCCESS
84,AFIRO.QPS,False,-1,1e-06,20,0.000151,-464.7531428571429,SUCCESS
85,AFIRO.QPS,False,-1,1e-05,1,0.000474,-464.7531428571429,SUCCESS
86,AFIRO.QPS,False,-1,1e-05,20,0.000159,-464.7531428571429,SUCCESS
87,AFIRO.QPS,False,-1,0.0001,1,0.000482,-464.7531428571429,SUCCESS
88,AFIRO.QPS,False,-1,0.0001,20,0.000153,-464.7531428571429,SUCCESS
89,AFIRO.QPS,False,-1,0.001,1,0.000475,-464.7531428571429,SUCCESS
90,AFIRO.QPS,False,-1,0.001,20,0.000153,-464.7531428571429,SUCCESS
91,AFIRO.QPS,True,-1,1e-11,1,0.000459,-464.7531428571428,SUCCESS
92,AFIRO.QPS,True,-1,1e-11,20,0.000148,-464.7531428571428,SUCCESS
93,AFIRO.QPS,True,-1,1e-10,1,0.000484,-464.7531428571428,SUCCESS
94,AFIRO.QPS,True,-1,1e-10,20,0.00015,-464.7531428571428,SUCCESS
95,AFIRO.QPS,True,-1,1e-09,1,0.000482,-464.7531428571428,SUCCESS
96,AFIRO.QPS,True,-1,1e-09,20,0.000145,-464.7531428571428,SUCCESS
97,AFIRO.QPS,True,-1,1e-08,1,0.000472,-464.7531428571428,SUCCESS
98,AFIRO.QPS,True,-1,1e-08,20,0.000147,-464.7531428571428,SUCCESS
99,AFIRO.QPS,True,-1,1e-07,1,0.000468,-464.7531428571428,SUCCESS
100,AFIRO.QPS,True,-1,1e-07,20,0.000158,-464.7531428571428,SUCCESS
101,AFIRO.QPS,True,-1,1e-06,1,0.000476,-464.7531428571428,SUCCESS
102,AFIRO.QPS,True,-1,1e-06,20,0.00015,-464.7531428571428,SUCCESS
103,AFIRO.QPS,True,-1,1e-05,1,0.000485,-464.7531428571428,SUCCESS
104,AFIRO.QPS,True,-1,1e-05,20,0.00015,-464.7531428571428,SUCCESS
105,AFIRO.QPS,True,-1,0.0001,1,0.000476,-464.7531428571428,SUCCESS
