Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
1,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
2,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,1.0,False,821.0,1571.0,821.0,1571.0,3861.0,15873.094294,7.405763,8621.0,5501.8458883,5501.8458883,31.044451,31.044451,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.405763
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 31.044451
"
3,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,1.0,False,821.0,1571.0,821.0,1571.0,3370.0,15623.307761,1.046161,7773.0,5501.8458883,5501.8458883,4.078629,4.078629,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3370
[STATS] Phase0_Cost: 1.5623307761e+04
[STATS] Phase0_Time: 1.046161
[STATS] Phase1_Iterations: 7773
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 4.078629
"
5,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,1.0,False,821.0,1571.0,821.0,1571.0,3861.0,15873.094294,7.389916,8621.0,5501.8458883,5501.8458883,31.013903,31.013903,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.389916
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 31.013903
"
7,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
8,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,1.0,False,821.0,1571.0,821.0,1571.0,3360.0,15311.457668,1.014167,8420.0,5501.8458883,5501.8458883,4.301196,4.301196,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3360
[STATS] Phase0_Cost: 1.5311457668e+04
[STATS] Phase0_Time: 1.014167
[STATS] Phase1_Iterations: 8420
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 4.301196
"
9,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,0.0,False,821.0,1571.0,821.0,1571.0,219275.0,12509.684579,573.211562,122399.0,5501.8458883,5501.8458883,929.188698,929.188698,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 219275
[STATS] Phase0_Cost: 1.2509684579e+04
[STATS] Phase0_Time: 573.211562
[STATS] Phase1_Iterations: 122399
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 929.188698
"
10,25fv47.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,1.0,False,821.0,1571.0,821.0,1571.0,3861.0,15873.094294,7.373145,8621.0,5501.8458883,5501.8458883,30.939327,30.939327,5501.8458883,SUCCESS,"[STATS] Orig_Constraints: 821
[STATS] Orig_Variables: 1571
[STATS] Prep_Constraints: 821
[STATS] Prep_Variables: 1571
[STATS] Phase0_Iterations: 3861
[STATS] Phase0_Cost: 1.5873094294e+04
[STATS] Phase0_Time: 7.373145
[STATS] Phase1_Iterations: 8621
[STATS] Phase1_Cost: 5.5018458883e+03
[STATS] Objective_Cost: 5.5018458883e+03
[STATS] Total_Time: 30.939327
"
