================================================================================
 🚀 INICIANDO EXPERIMENTO COMBINADO (PREP PROFILES + NUMERICAL GRID)
 📂 Instâncias: 93 | Perfis Prep: 3 | Combinações Numéricas: 1
 🔁 Total de Execuções: 279 | Threads Ativas: 10
 📁 Arquivo de Saída: results/grid_num_prep_20260829_145731.csv
================================================================================

[1/279] AFIRO.QPS        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[2/279] AFIRO.QPS        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[3/279] AFIRO.QPS        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[4/279] afiro.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[5/279] afiro.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[6/279] afiro.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.000s | Status: SUCCESS
[7/279] adlittle.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.010s | Status: SUCCESS
[8/279] adlittle.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.011s | Status: SUCCESS
[9/279] adlittle.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.011s | Status: SUCCESS
[10/279] agg.mps          | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.011s | Status: SUCCESS
[11/279] agg.mps          | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.030s | Status: SUCCESS
[12/279] agg.mps          | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.030s | Status: SUCCESS
[13/279] agg2.mps         | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.031s | Status: SUCCESS
[14/279] agg2.mps         | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.049s | Status: SUCCESS
[15/279] agg2.mps         | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.022s | Status: SUCCESS
[16/279] agg3.mps         | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.032s | Status: SUCCESS
[17/279] agg3.mps         | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.025s | Status: SUCCESS
[18/279] agg3.mps         | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.032s | Status: SUCCESS
[19/279] beaconfd.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.007s | Status: SUCCESS
[20/279] beaconfd.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.007s | Status: SUCCESS
[21/279] beaconfd.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.046s | Status: SUCCESS
[22/279] blend.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.011s | Status: SUCCESS
[23/279] blend.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.011s | Status: SUCCESS
[24/279] blend.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.012s | Status: SUCCESS
[25/279] bandm.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.435s | Status: SUCCESS
[26/279] bandm.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.587s | Status: SUCCESS
[27/279] bandm.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.589s | Status: SUCCESS
[28/279] bnl1.mps         | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   1.227s | Status: SUCCESS
[29/279] bnl1.mps         | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.859s | Status: SUCCESS
[30/279] bnl1.mps         | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.851s | Status: SUCCESS
[31/279] boeing1_bounds.mps | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.358s | Status: SUCCESS
[32/279] boeing1_bounds.mps | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.359s | Status: SUCCESS
[33/279] boeing1_bounds.mps | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.207s | Status: SUCCESS
[34/279] boeing2_bounds.mps | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.029s | Status: SUCCESS
[35/279] boeing2_bounds.mps | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.028s | Status: SUCCESS
[36/279] boeing2_bounds.mps | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.025s | Status: SUCCESS
[37/279] bore3d.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.023s | Status: SUCCESS
[38/279] bore3d.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.023s | Status: SUCCESS
[39/279] bore3d.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: INFEASIBLE
[40/279] brandy.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.423s | Status: SUCCESS
[41/279] brandy.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.411s | Status: SUCCESS
[42/279] brandy.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.270s | Status: SUCCESS
[43/279] capri.mps        | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.273s | Status: SUCCESS
[44/279] capri.mps        | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.274s | Status: SUCCESS
[45/279] capri.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.102s | Status: SUCCESS
[46/279] 80bau3b.mps      | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   7.776s | Status: SUCCESS
[47/279] 80bau3b.mps      | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   7.649s | Status: SUCCESS
[48/279] 80bau3b.mps      | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   9.167s | Status: SUCCESS
[49/279] czprob.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.529s | Status: SUCCESS
[50/279] czprob.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.525s | Status: SUCCESS
[51/279] czprob.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.427s | Status: SUCCESS
[52/279] 25fv47.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  20.636s | Status: SUCCESS
[53/279] bnl2.mps         | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  26.970s | Status: SUCCESS
[54/279] bnl2.mps         | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  27.337s | Status: SUCCESS
[55/279] 25fv47.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  31.399s | Status: SUCCESS
[56/279] d6cube.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: INFEASIBLE
[57/279] d6cube.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: INFEASIBLE
[58/279] bnl2.mps         | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  26.389s | Status: SUCCESS
[59/279] d6cube.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:        - | Status: INFEASIBLE
[60/279] degen2.mps       | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.176s | Status: SUCCESS
[61/279] degen2.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.779s | Status: SUCCESS
[62/279] degen2.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   2.973s | Status: SUCCESS
[63/279] 25fv47.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  39.210s | Status: SUCCESS
[64/279] cycle.mps        | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  78.519s | Status: SUCCESS
[65/279] degen3.mps       | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  77.608s | Status: SUCCESS
[66/279] degen3.mps       | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:  96.119s | Status: SUCCESS
[67/279] e226.mps         | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.249s | Status: SUCCESS
[68/279] e226.mps         | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.248s | Status: SUCCESS
[69/279] e226.mps         | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.185s | Status: SUCCESS
[70/279] etamacro.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.205s | Status: SUCCESS
[71/279] etamacro.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.203s | Status: SUCCESS
[72/279] etamacro.mps     | Prof:full            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.267s | Status: SUCCESS
[73/279] fffff800.mps     | Prof:none            | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.742s | Status: SUCCESS
[74/279] fffff800.mps     | Prof:light           | eps:1e-08 | ref:1 | bland:1.0 | Tempo:   0.740s | Status: SUCCESS
